"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[factor1]"	"Term Source REF"	"Term Accession Number"	"Factor Value[factor2]"	"Term Source REF"	"Term Accession Number"
""	""	""	""	"sample collection"	"sample1"	"A"	""	""	"20"	""	""
""	""	""	""	"sample collection"	"sample2"	"A"	""	""	"20"	""	""
""	""	""	""	"sample collection"	"sample3"	"B"	""	""	"20"	""	""
""	""	""	""	"sample collection"	"sample4"	"B"	""	""	"40"	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
""	""	""	""	"sample collection"	""	""	""	""	""	""	""
