"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
"source1"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sample collection"	"sample1"
"source1"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sample collection"	"sample2"
"source1"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"sample collection"	"sample3"
"source2"	"Mus musculus"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"sample collection"	"sample4"
"source2"	"Mus musculus"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"sample collection"	"sample5"
"source2"	"Mus musculus"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"sample collection"	"sample6"
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
""	""	""	""	"sample collection"	""
