"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Parameter Value[quality scorer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[base caller]"	"Term Source REF"	"Term Accession Number"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Data File"
"sample1"	"nucleic acid extraction"	"sample1 extract"	"library construction"	"GENOMIC"	"OTHER"	""	"PAIRED"	"nucleic acid sequencing"	""	""	""	""	""	""	""	"assay1"	"no"	"file1"	"sequence assembly"	""	""	""
"sample1"	"nucleic acid extraction"	"sample1 extract"	"library construction"	"GENOMIC"	"OTHER"	""	"PAIRED"	"nucleic acid sequencing"	""	""	""	""	""	""	""	"assay2"	"no"	"file2"	"sequence assembly"	""	""	""
"sample1"	"nucleic acid extraction"	"sample1 extract"	"library construction"	"GENOMIC"	"OTHER"	""	"PAIRED"	"nucleic acid sequencing"	""	""	""	""	""	""	""	"assay3"	"no"	"file3"	"sequence assembly"	""	""	""
"sample1"	"nucleic acid extraction"	"sample1 extract"	"library construction"	"OTHER"	"CLONE"	""	"SINGLE"	"nucleic acid sequencing"	""	""	""	""	""	""	""	"assay4"	"no"	"file4"	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	"CLONE"	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	"CLONE"	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
""	"nucleic acid extraction"	""	"library construction"	""	""	""	""	"nucleic acid sequencing"	""	""	""	""	""	""	""	""	"no"	""	"sequence assembly"	""	""	""
