"Source Name"	"Material Type"	"Characteristics[Organism]"	"Term Accession Number"	"Term Source REF"	"Protocol REF"	"Sample Name"	"Factor Value[Tissue type]"	"Factor Value[Treatment]"	
"13_UK21"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"13_UK21"	"13C6Glc"	"nontumor"	
"31_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"31_UK49"	"13C6Glc"	"nontumor"	
"32_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"32_UK49"	"13C6Glc"	"nontumor"	
"01_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"01_UK49"	"13C6Glc"	"tumor"	
"02_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"02_UK49"	"13C6Glc"	"tumor"	
"05_UK21"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"05_UK21"	"13C6Glc"	"tumor"	
"15_UK21"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"15_UK21"	"13C6Glc_100ug/ml b-glucan"	"nontumor"	
"33_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"33_UK49"	"13C6Glc_100ug/ml b-glucan"	"nontumor"	
"34_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"34_UK49"	"13C6Glc_100ug/ml b-glucan"	"nontumor"	
"03_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"03_UK49"	"13C6Glc_100ug/ml b-glucan"	"tumor"	
"04_UK49"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"04_UK49"	"13C6Glc_100ug/ml b-glucan"	"tumor"	
"07_UK21"	"specimen"	"Homo sapiens"	"9606"	""	"sample collection protocol"	"07_UK21"	"13C6Glc_100ug/ml b-glucan"	"tumor"	
