"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[chromatography type]"	"Parameter Value[chromatography instrument]"	"Parameter Value[chromatography column]"	"Parameter Value[chromatography setting file]"	"Parameter Value[flow rate]"	"Parameter Value[injection temperature]"	"Parameter Value[solvent a]"	"Parameter Value[solvent b]"	"Protocol REF"	"Parameter Value[mass spectrometry instrument]"	"Parameter Value[mass spectrometry type]"	"Parameter Value[injection mode]"	"Parameter Value[ionization mode]"	"Parameter Value[acquisition file]"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[analysis file]"	"Parameter Value[software]"	"Data Transformation Name"	"Derived Spectral Data File"	
"13_UK21"	"metabolite extraction protocol"	"13_UK21"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"13_UK21"	"13_UK21.mzml"	"identification protocol"	""	""	"13_UK21"	"ST000367_AN000600_maf_data.txt"	
"34_UK49"	"metabolite extraction protocol"	"34_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"34_UK49"	"34_UK49.mzml"	"identification protocol"	""	""	"34_UK49"	"ST000367_AN000600_maf_data.txt"	
"15_UK21"	"metabolite extraction protocol"	"15_UK21"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"15_UK21"	"15_UK21.mzml"	"identification protocol"	""	""	"15_UK21"	"ST000367_AN000600_maf_data.txt"	
"31_UK49"	"metabolite extraction protocol"	"31_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"31_UK49"	"31_UK49.mzml"	"identification protocol"	""	""	"31_UK49"	"ST000367_AN000600_maf_data.txt"	
"33_UK49"	"metabolite extraction protocol"	"33_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"33_UK49"	"33_UK49.mzml"	"identification protocol"	""	""	"33_UK49"	"ST000367_AN000600_maf_data.txt"	
"07_UK21"	"metabolite extraction protocol"	"07_UK21"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"07_UK21"	"07_UK21.mzml"	"identification protocol"	""	""	"07_UK21"	"ST000367_AN000600_maf_data.txt"	
"01_UK49"	"metabolite extraction protocol"	"01_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"01_UK49"	"01_UK49.mzml"	"identification protocol"	""	""	"01_UK49"	"ST000367_AN000600_maf_data.txt"	
"32_UK49"	"metabolite extraction protocol"	"32_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"32_UK49"	"32_UK49.mzml"	"identification protocol"	""	""	"32_UK49"	"ST000367_AN000600_maf_data.txt"	
"03_UK49"	"metabolite extraction protocol"	"03_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"03_UK49"	"03_UK49.mzml"	"identification protocol"	""	""	"03_UK49"	"ST000367_AN000600_maf_data.txt"	
"02_UK49"	"metabolite extraction protocol"	"02_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"02_UK49"	"02_UK49.mzml"	"identification protocol"	""	""	"02_UK49"	"ST000367_AN000600_maf_data.txt"	
"05_UK21"	"metabolite extraction protocol"	"05_UK21"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"05_UK21"	"05_UK21.mzml"	"identification protocol"	""	""	"05_UK21"	"ST000367_AN000600_maf_data.txt"	
"04_UK49"	"metabolite extraction protocol"	"04_UK49"	"chromatography protocol"	"Ion chromatograph"	" Dionex ICS-5000+ ion chromatograph"	" Unspecified"	""	""	""	""	""	"mass spectrometry protocol"	"Thermo Fusion Orbitrap Tribrid MS"	"IC-FTMS"	"ESI"	"NEGATIVE"	""	"04_UK49"	"04_UK49.mzml"	"identification protocol"	""	""	"04_UK49"	"ST000367_AN000600_maf_data.txt"	

