"Source Name"	"Material Type"	"Characteristics[reference descriptor]"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Protocol REF"	"Date"	"Sample Name"	"Characteristics[organism part]"	"Term Source REF"	"Term Accession Number"
"source1"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"Intervention A"	"2016-01-01"	"sample collection"	"2016-01-01"	"sample1"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source1"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention B"	"2016-01-08"	"sample collection"	"2016-01-08"	"sample2"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source1"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention C"	"2016-01-15"	"sample collection"	"2016-01-15"	"sample3"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source1"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention D"	"2016-01-22"	"sample collection"	"2016-01-22"	"sample4"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source1"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention D"	"2016-01-22"	"sample collection"	"2016-01-22"	"sample5"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source2"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention B"	"2016-01-01"	"sample collection"	"2016-01-01"	"sample6"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source2"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention D"	"2016-01-08"	"sample collection"	"2016-01-08"	"sample6"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source2"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention C"	"2016-01-15"	"sample collection"	"2016-01-15"	"sample6"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source2"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention A"	"2016-01-22"	"sample collection"	"2016-01-22"	"sample6"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"source2"	"specimen"	"not applicable"	"Human"	"NCBITAXON"	"http://purl.bioontology.org/ontology/STY/T016"	"intervention A"	"2016-01-22"	"sample collection"	"2016-01-22"	"sample6"	"blood"	"UBERON"	"http://purl.obolibrary.org/obo/UBERON_0000178"
