Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  34.5%	Eigenitem 2:  21.3%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
9.995	#N/A	#N/A	#N/A	#N/A	#N/A	0.00555513	-0.0036539072	-0.0106755225	1.0662599	1.0157818	0.8715825	0.78922117	1.2533175	1.2402161	0.79566336	1.0	0.7633202	1.0	0.12800887	0.8395125	0.12120491	0.3195596	0.828754	1.0	0.581445	0.9032158	0.79946446	1.0	0.87642306	1.0	0.6459565	0.9353215
9.975	#N/A	#N/A	#N/A	#N/A	#N/A	0.0025985246	-0.0020439967	-0.010574535	1.6821457	1.4922943	0.8360427	0.8587115	1.2157607	1.0696751	0.15908365	0.9731668	0.4581999	0.9728504	0.535738	0.9054724	0.4581745	0.7221059	0.9615375	1.0	0.44065577	0.78852415	0.86310273	1.0	0.6293763	0.9238549	0.56898695	0.8946584
9.945	#N/A	#N/A	#N/A	#N/A	#N/A	0.0021193374	-0.0019385478	-0.015045509	1.531386	1.3625544	0.60921013	1.0024531	1.2677772	1.0540367	0.38266823	0.98245275	0.7300024	1.0	0.0688563	0.8395125	0.37493375	0.6304092	0.87140715	1.0	0.60259503	0.92263365	0.96794534	1.0	0.56976074	0.8573204	0.56416637	0.889326
9.755	#N/A	#N/A	#N/A	#N/A	#N/A	6.4538594E-4	0.003923166	-0.009144892	1.6944638	1.8021957	0.99400437	0.9149235	0.8365313	1.1159441	0.17695312	0.9731668	0.2352732	0.7928234	0.3562703	0.8448399	0.2748512	0.52188945	0.67074555	1.0	0.8880918	1.0	0.95572156	1.0	0.6065586	0.8958404	0.46400848	0.8341726
9.745	#N/A	#N/A	#N/A	#N/A	#N/A	0.005211805	-0.0022809678	-0.016186394	1.2633492	1.239803	0.7400562	0.92698705	1.2134901	1.0455073	0.57074404	1.0	0.90311724	1.0	0.22870387	0.8395125	0.15616414	0.37167868	0.6897611	1.0	0.48285738	0.8189808	0.82426214	1.0	0.4516247	0.72989845	0.61220914	0.91079044
9.725	#N/A	#N/A	#N/A	#N/A	#N/A	5.066643E-4	-7.7785645E-4	-0.0106073385	1.7823812	1.8373258	0.6792186	0.77839166	0.97045386	1.103509	0.14658462	0.9731668	0.44829836	0.9728504	0.22115	0.8395125	0.11917288	0.3195596	0.83965814	1.0	0.29844975	0.6215006	0.97463095	1.0	0.18469743	0.3854555	0.19066769	0.6573203
9.715	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0010245502	0.0028657014	-0.01106577	1.5365051	1.7690725	0.90674114	0.9101499	1.59229	1.5014759	0.22657862	0.9731668	0.27022946	0.80235213	0.2087627	0.8395125	0.11267614	0.30729857	0.5268186	1.0	0.24203795	0.5378622	0.71932817	1.0	0.21513173	0.42936903	0.24445061	0.6743466
9.695	#N/A	#N/A	#N/A	#N/A	#N/A	0.0035089403	5.486223E-4	-0.0062177894	1.9638788	1.4621241	0.5504607	0.67895156	1.0510329	1.3977132	0.14377414	0.9731668	0.42273125	0.95939	0.04652803	0.8395125	0.24704231	0.49160925	0.6091493	1.0	0.53033566	0.8589928	0.93944824	1.0	0.7901197	1.0	0.3335162	0.71271235
9.685	#N/A	#N/A	#N/A	#N/A	#N/A	0.0016885126	-0.0016378126	-0.011075299	1.2798966	1.4073644	0.6025218	0.90254945	1.0653179	1.5537928	0.3600663	0.9792172	0.64389944	1.0	0.117179036	0.8395125	0.18868624	0.41297156	0.90467507	1.0	0.39433378	0.73793447	0.9738432	1.0	0.8497453	1.0	0.37301242	0.744474
9.625	#N/A	#N/A	#N/A	#N/A	#N/A	0.0051996117	-0.006283858	-0.011394826	1.7902049	1.4460963	0.8502109	0.806647	1.0693661	1.2056205	0.43970078	1.0	0.80594784	1.0	0.17102781	0.8395125	0.19879113	0.42693406	0.89942527	1.0	0.7066819	1.0	0.93917686	1.0	0.59253573	0.884657	0.67216283	0.9621291
