Bucket ID (0.01 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  37.5%	Eigenitem 2:  12.8%	Eigenitem 3:  9.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
9.995	#N/A	#N/A	#N/A	#N/A	#N/A	-0.002587096	-0.0027242976	0.021187086	-13.455444	14.120706	0.06738424	-0.29705894	947.2391	-1953.4419	0.9519839	1.0	0.8775958	1.0	0.38756433	1.0	0.0947436	0.48849624	0.6763554	1.0	0.98403263	1.0	0.77677274	1.0	0.98953706	1.0	0.8510223	1.0
9.985	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0057756132	0.008974277	-0.0013672297	0.88373625	1.1397394	15.149568	3.664999	-15.849743	32.679733	0.57047516	1.0	0.8497988	1.0	0.40694836	1.0	0.65871984	1.0	0.87072	1.0	0.48053336	0.9158619	0.7589535	1.0	0.5445147	0.9655015	0.5797826	1.0
9.925	#N/A	#N/A	#N/A	#N/A	#N/A	0.0021235486	-0.005503689	-0.01103198	11.732823	2.9507527	-1.3614397	2.1640463	0.5921935	-0.4078689	0.33524135	0.9195193	0.85769945	1.0	0.5893559	1.0	0.45931095	0.9322167	0.63224655	1.0	0.14791381	0.49195537	0.8937716	1.0	0.7634807	1.0	0.4090548	1.0
9.895	#N/A	#N/A	#N/A	#N/A	#N/A	3.7874874E-5	-0.0041792626	0.016963309	-99.173515	-26.562159	-3.4013317	-2.7545578	21.601849	11.527046	0.048800476	0.6888159	0.9226488	1.0	0.37979653	1.0	0.14258014	0.5568333	0.7130337	1.0	0.9503496	1.0	0.314273	0.701633	0.010395734	0.09072638	0.18734026	0.7993182
9.885	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0042035915	-0.01644123	9.93323E-4	2.577299	4.601765	30.232212	-24.97015	-96.7359	-174.64984	0.61972374	1.0	0.12484977	0.49555358	0.7509645	1.0	0.36781326	0.8612215	0.78445446	1.0	0.53831506	0.94622266	0.109813154	0.3666999	0.020751951	0.15324517	0.94576865	1.0
9.855	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0050281947	0.016982159	-0.0076815025	-0.0036979255	-0.9011393	10.309195	-4.0980153	0.98650664	1.0094012	0.24532141	0.85036564	0.09428753	0.4190557	0.27818894	0.97811025	0.99653894	1.0	0.39012644	1.0	0.717994	1.0	0.5448384	0.9509907	0.23868163	0.6280215	0.1716341	0.7735619
9.825	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0056060487	-4.0553111E-4	-0.007953957	-0.40861002	0.233021	0.5566773	12.083686	-0.46435228	1.3091806	0.82070124	1.0	0.60774773	1.0	0.7504212	1.0	0.33952034	0.8325819	0.15708709	0.85809463	0.36260545	0.7965703	0.06306667	0.24314871	0.8692507	1.0	0.97628665	1.0
9.795	#N/A	#N/A	#N/A	#N/A	#N/A	-0.002013213	0.020169588	0.006200411	-2.1959171	-1.5336399	0.74518925	0.25033516	-1.693551	14.2758665	0.3456685	0.9195601	0.5634807	1.0	0.74917704	1.0	0.015694557	0.20639414	0.70270735	1.0	0.4747438	0.9158619	0.34137684	0.73480207	0.039169986	0.21735944	0.48440772	1.0
9.785	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0032704445	0.0043081115	-0.012446207	-0.6609207	-2.55498	15.14392	13.644691	3.0950382	2.0084226	0.3858439	0.95095396	0.4352005	0.91264725	0.3888588	1.0	0.7780301	1.0	0.60058993	1.0	0.4807755	0.9158619	0.3487339	0.7434332	0.49079144	0.9256575	0.97748876	1.0
9.775	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0084556	0.014635778	-0.0049136193	15.011716	-16.268684	0.29166335	1.4976584	-0.1753887	-0.48465544	0.5521032	1.0	0.58978975	1.0	0.89343023	1.0	0.34437832	0.8369704	0.095093235	0.78697884	0.2210613	0.6098245	0.394176	0.79833126	0.50048643	0.9305495	0.43106642	1.0
