Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  38.7%	Eigenitem 2:  13.5%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
9.98	#N/A	#N/A	#N/A	#N/A	#N/A	0.0010211652	-0.0074578486	0.0102919	2.2356105	0.03169274	-15.340422	-16.361496	2.9086983	1.8782948	0.32584882	1.0	0.7285048	0.9662863	0.5696449	1.0	0.16958089	0.39514	0.18132912	0.6216999	0.4027346	0.9084695	0.16996156	0.30902103	0.032857206	0.15006836	0.78666526	1.0
9.94	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0011702356	-0.0052504838	0.012996748	2.5180104	0.6528369	0.46536857	4.0483437	1.31799	1.5603347	0.04552086	1.0	0.861391	1.0	0.9480006	1.0	0.16078289	0.38977668	0.75448644	1.0	0.6950302	1.0	0.64189965	0.8464613	0.42297086	0.6858985	0.15848927	0.66450816
9.9	#N/A	#N/A	#N/A	#N/A	#N/A	-5.745627E-4	-0.008147519	0.0060411897	-14.069249	-4.365445	1.7360625	1.0702767	0.50605524	1.6722759	0.3916683	1.0	0.7728532	1.0	0.45112997	1.0	0.56634575	0.8442422	0.12901883	0.49942777	0.5225993	1.0	0.9152106	1.0	0.1072728	0.30967692	0.12074302	0.59139454
9.86	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0012005938	-0.006035172	0.008811698	0.9891094	-1.0337362	1.6709535	2.1883209	2.877137	4.0826497	0.83099675	1.0	0.14325382	0.34901106	0.80495775	1.0	0.39463413	0.68138266	0.6984143	0.9930917	0.25387186	0.76161575	0.85274464	1.0	0.11314109	0.30967692	0.28861445	0.92115664
9.78	#N/A	#N/A	#N/A	#N/A	#N/A	0.0010068069	-0.003071983	0.001427941	1.9229997	0.7922048	0.7255898	1.6766716	1.230574	0.05063964	0.82345307	1.0	0.8081612	1.0	0.68858266	1.0	0.85551286	1.0	0.81148934	1.0	0.34490323	0.84777445	0.78411776	0.98527884	0.7277355	0.9867599	0.6710299	1.0
9.74	#N/A	#N/A	#N/A	#N/A	#N/A	0.0033843152	0.0039158016	-0.02280577	1.2279633	1.1343092	1.0311594	1.0665128	0.9405862	0.6285477	0.26466674	1.0	0.34462574	0.57041514	0.24713221	1.0	0.17366466	0.39672765	0.46317348	0.85508925	0.6333372	1.0	0.14902991	0.2751321	0.32216763	0.5857593	0.51727295	1.0
9.7	#N/A	#N/A	#N/A	#N/A	#N/A	0.0040156133	-0.0038083424	-0.014948316	1.1706618	0.92239374	1.0519762	1.1521351	1.1597481	0.7321388	0.27944598	1.0	0.5489859	0.8183644	0.61356163	1.0	0.36949047	0.6472826	0.2832612	0.7814102	0.83381283	1.0	0.19025703	0.34075874	0.116598934	0.30967692	0.62417495	1.0
9.62	#N/A	#N/A	#N/A	#N/A	#N/A	0.0034791555	-0.008627726	6.5536E-4	0.76014787	1.6239997	1.8497751	1.5901995	1.6242131	0.4524922	0.91017014	1.0	0.2346805	0.4755189	0.55834377	1.0	0.3989171	0.6838581	0.36547267	0.84983623	0.3437237	0.84777445	0.6021126	0.81183714	0.005927212	0.061849162	0.20689118	0.7639057
9.58	#N/A	#N/A	#N/A	#N/A	#N/A	3.5388625E-4	-9.7227015E-4	0.002910315	0.8347726	2.2424312	0.49277797	1.3296043	3.7729504	-0.35631648	0.7254122	1.0	0.066881604	0.24586049	0.7153744	1.0	0.5942505	0.86963487	0.09266644	0.45387653	0.46445352	0.9446511	0.37467593	0.5711394	0.353001	0.6183958	0.032692783	0.2521752
9.54	#N/A	#N/A	#N/A	#N/A	#N/A	0.001426826	5.091852E-4	0.0029474562	0.75608236	0.5329282	0.42590395	0.793426	3.0271225	1.7336681	0.6455603	1.0	0.515037	0.77741426	0.6659142	1.0	0.36044264	0.6472826	0.23112728	0.69338167	0.6642223	1.0	0.31304657	0.5110965	0.34051293	0.60090506	0.48550013	1.0
