"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[genotype]"	"Term Source REF"	"Term Accession Number"	"Factor Value[replicate]"	"Term Source REF"	"Term Accession Number"
"Ex1-Col0-48h-Ag-1"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-Col0-48h-Ag-1"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-Col0-48h-Ag-1_1-A,1_01_9818 "	"MSpos-Ex1-Col0-48h-Ag-1_1-A,1_01_9818.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Col-0"	""	""	"Exp1"	""	""
"Ex1-Col0-48h-Ag-2"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-Col0-48h-Ag-2"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-Col0-48h-Ag-2_1-A,1_01_9820 "	"MSpos-Ex1-Col0-48h-Ag-2_1-A,1_01_9820.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Col-0"	""	""	"Exp1"	""	""
"Ex1-Col0-48h-Ag-3"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-Col0-48h-Ag-3"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-Col0-48h-Ag-3_1-A,1_01_9822 "	"MSpos-Ex1-Col0-48h-Ag-3_1-A,1_01_9822.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Col-0"	""	""	"Exp1"	""	""
"Ex1-Col0-48h-Ag-4"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-Col0-48h-Ag-4"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-Col0-48h-Ag-4_1-A,1_01_9824 "	"MSpos-Ex1-Col0-48h-Ag-4_1-A,1_01_9824.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Col-0"	""	""	"Exp1"	""	""
"Ex1-cyp79-48h-Ag-1"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-cyp79-48h-Ag-1"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-cyp79-48h-Ag-1_1-B,1_01_9819"	"MSpos-Ex1-cyp79-48h-Ag-1_1-B,1_01_9819.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"cyp79"	""	""	"Exp1"	""	""
"Ex1-cyp79-48h-Ag-2"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-cyp79-48h-Ag-2"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-cyp79-48h-Ag-2_1-B,2_01_9821"	"MSpos-Ex1-cyp79-48h-Ag-2_1-B,2_01_9821.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"cyp79"	""	""	"Exp1"	""	""
"Ex1-cyp79-48h-Ag-3"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-cyp79-48h-Ag-3"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-cyp79-48h-Ag-3_1-B,1_01_9823"	"MSpos-Ex1-cyp79-48h-Ag-3_1-B,1_01_9823.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"cyp79"	""	""	"Exp1"	""	""
"Ex1-cyp79-48h-Ag-4"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex1-cyp79-48h-Ag-4"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex1-cyp79-48h-Ag-4_1-B,2_01_9825"	"MSpos-Ex1-cyp79-48h-Ag-4_1-B,2_01_9825.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"cyp79"	""	""	"Exp1"	""	""
"Ex2-Col0-48h-Ag-1"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex2-Col0-48h-Ag-1"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex2-Col0-48h-Ag-1_1-A,2_01_9827 "	"MSpos-Ex2-Col0-48h-Ag-1_1-A,2_01_9827.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Col-0"	""	""	"Exp2"	""	""
"Ex2-Col0-48h-Ag-2"	"Extraction"	"200 µl methanol/water, 30/70 (v/v)"	"none"	"Ex2-Col0-48h-Ag-2"	"Chromatography"	"Waters ACQUITY UPLC system"	""	""	"ACQUITY UPLC HSS T3 (1.8 µm, 1 mm x 100 mm; Waters)"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"positive"	"100-1000"	"Bruker micrOTOF-Q II"	""	""	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole time-of-flight"	""	""	"Ex2-Col0-48h-Ag-2_1-A,3_01_9829 "	"MSpos-Ex2-Col0-48h-Ag-2_1-A,3_01_9829.mzData"	"Data transformation"	""	""	"Metabolite identification"	""	"m_mtbl2_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Col-0"	""	""	"Exp2"	""	""
