"Sample Name"	"Protocol REF"	"Protocol REF"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[library strategy]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[library selection]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Raw Data File"
"GSM255770"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255770.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay5.1"	"EVHINN102.sff"
"GSM255770"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255770.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay5.2"	"EVHINN101.sff"
"GSM255770"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255770.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay5.3"	"EVHINN104.sff"
"GSM255770"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255770.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay5.4"	"EVHINN103.sff"
"GSM255770"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255770.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay5.5"	"EVNG8PH01.sff"
"GSM255770"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255770.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay5.6"	"EVUSNDQ01.sff"
"GSM255771"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255771.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay6.1"	"EVNG8PH02.sff"
"GSM255771"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255771.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay6.2"	"EVUSNDQ02.sff"
"GSM255771"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255771.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay6.3"	"EVHINN108.sff"
"GSM255771"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255771.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay6.4"	"EVHINN107.sff"
"GSM255771"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255771.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay6.5"	"EVHINN106.sff"
"GSM255771"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255771.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay6.6"	"EVHINN105.sff"
"GSM255772"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255772.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay7.1"	"EVNG8PH03.sff"
"GSM255772"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255772.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay7.2"	"EVUSNDQ03.sff"
"GSM255772"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255772.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay7.3"	"EVHINN110.sff"
"GSM255772"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255772.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay7.4"	"EVHINN109.sff"
"GSM255772"	"nucleic acid extraction - standard procedure 2"	"mRNA extraction - standard procedure 3"	"GSM255772.e2"	"messenger RNA"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_33699"	"library construction"	"RNA-Seq"	""	""	"RANDOM"	""	""	"SINGLE"	"pyrosequencing - standard procedure 6"	"454 GS FLX"	"assay7.5"	"EVHINN111.sff"
