"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"N21"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun05"	"wild-type generic"	""	""
"N22"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun06"	"wild-type generic"	""	""
"N23"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun07"	"wild-type generic"	""	""
"N24"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun08"	"wild-type generic"	""	""
"N25"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun10"	"wild-type generic"	""	""
"N27"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun11"	"wild-type generic"	""	""
"N28"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun12"	"wild-type generic"	""	""
"BX1061"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun13"	"Delta 9 fat 6"	""	""
"BX1062"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun15"	"Delta 9 fat 6"	""	""
"BX1063"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun16"	"Delta 9 fat 6"	""	""
"BX1064"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun17"	"Delta 9 fat 6"	""	""
"BX1065"	"Caenorhabditis elegans"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"whole organism"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"Sample collection"	"Cecilia_AA_rerun18"	"Delta 9 fat 6"	""	""
