"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"Cecilia_AA_rerun05"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun05"	"Cecilia_AA_rerun05.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun05.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun06"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun06"	"Cecilia_AA_rerun06.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun06.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun07"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun07"	"Cecilia_AA_rerun07.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun07.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun08"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun08"	"Cecilia_AA_rerun08.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun08.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun10"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun10"	"Cecilia_AA_rerun10.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun10.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun11"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun11"	"Cecilia_AA_rerun11.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun11.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun12"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun12"	"Cecilia_AA_rerun12.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun12.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun13"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun13"	"Cecilia_AA_rerun13.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun13.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun15"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun15"	"Cecilia_AA_rerun15.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun15.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_rerun16"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun16"	"Cecilia_AA_rerun16.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun16.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
