"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
""	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	""	""	"Mass spectrometry"	""	""	""	""	""	""	""	""	""	""	""	""	""	"Data transformation"	""	""	"Metabolite identification"	""	""
