Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			D			AWALIJEW	2007-04-11T12.26.02.CEST	FP001RO_A16_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A16_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270360			0			B			AWALIJEW	2007-04-11T12.53.56.CEST	FP001RO_A16_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A16_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270117			0			A			AWALIJEW	2007-04-11T16.54.27.CEST	FP001RO_A16_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A16_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A16_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A16_S10_Q4	protein depletion and extraction	100	mg	UO	22	8084	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270116			0			F			AWALIJEW	2007-04-11T16.40.31.CEST	FP001RO_A16_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A16_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270363			0			B			AWALIJEW	2007-04-11T13.47.41.CEST	FP001RO_A17_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A17_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			H			AWALIJEW	2007-04-11T12.29.27.CEST	FP001RO_A17_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A17_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270112			0			G			AWALIJEW	2007-04-11T15.17.30.CEST	FP001RO_A17_S10_Q4_CM10_3	proteomics_seldi/FP001RO_A17_S10_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A17_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A17_S10_Q4	protein depletion and extraction	100	mg	UO	22	8085	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270113			0			F			AWALIJEW	2007-04-11T15.46.29.CEST	FP001RO_A17_S10_Q4_CM10_4	proteomics_seldi/FP001RO_A17_S10_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A18_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A18_S10_Q4	protein depletion and extraction	100	mg	UO	22	8086	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			B			AWALIJEW	2007-04-11T12.24.20.CEST	FP001RO_A18_S10_Q4_CM10_1	proteomics_seldi/FP001RO_A18_S10_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
FP001RO_A18_S10	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A18_S10_Q4	protein depletion and extraction	100	mg	UO	22	8086	SELDI analysis	HE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270364			0			C			AWALIJEW	2007-04-11T14.06.44.CEST	FP001RO_A18_S10_Q4_CM10_2	proteomics_seldi/FP001RO_A18_S10_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10HE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10HE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			4	day	UO	33
