Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A1_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A1_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6042	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002004	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002004.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A16_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A16_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6043	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002005	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002005.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A31_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A31_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6044	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002006	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002006.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A6_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A6_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6046	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002008	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002008.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A21_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A21_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6047	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002009	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002009.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A36_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A36_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6048	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002010	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002010.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A11_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A11_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6050	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002012	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002012.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A26_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A26_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6051	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002013	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002013.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A41_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A41_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6052	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002014	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002014.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A45_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6055	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002017	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002017.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A30_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A30_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6057	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002019	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002019.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A15_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A15_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6058	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002020	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002020.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A40_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A40_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6060	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002022	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002022.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A25_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A25_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6061	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002023	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002023.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A10_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A10_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6062	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	02/04/2007	197002024	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002024.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A35_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A35_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6064	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002026	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002026.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
