"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A10_S5"	"5131"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A10_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A11_S5"	"4158"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A11_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A12_S5"	"7389"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A12_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A13_S5"	"1995"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A13_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A14_S5"	"8938"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A14_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A15_S5"	"3121"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A15_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A16_S6"	"4098"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A16_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A17_S6"	"8967"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A17_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A18_S6"	"2273"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A18_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"4717"	""	""	"hematology protocol"	"2006-05-10"	"Impaired data quality due to handling error"	"FP001RO_A1_S5_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A20_S6"	"1641"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A20_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A21_S6"	"9502"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A21_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A22_S6"	"2020"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A22_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A23_S6"	"2534"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A23_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A24_S6"	"7668"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A24_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A25_S6"	"8710"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A25_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A26_S6"	"7427"	""	""	"hematology protocol"	"2006-05-12"	"null"	"FP001RO_A26_S6_Q6_HE1"	"clinical chemistry/FP001RO_HematologyClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
