"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A31_S1"	"5644"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A31_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A31_S2"	"5870"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A31_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A31_S3"	"9844"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A31_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A31_S4"	"756"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A31_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A32_S1"	"6160"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A32_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A32_S2"	"9121"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A32_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A32_S3"	"8968"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A32_S3_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A32_S4"	"1034"	""	""	"clinchem protocol"	"2006-05-21"	"none"	"FP001RO_A32_S4_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A33_S1"	"1035"	""	""	"clinchem protocol"	"2006-05-06"	"none"	"FP001RO_A33_S1_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
"FP001RO_A33_S2"	"4881"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A33_S2_Q1_UA1"	"clinical chemistry/FP001RO_UrineClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"15"	"day"	"UO"	"33"
