"Sample Name"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Protocol REF"	"Array Data File"	"Comment [ArrayExpress FTP file]"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Comment [Derived ArrayExpress FTP file]"	"Comment [Sample_characteristics]"	"Factor Value[patient condition]"	"Term Source REF"	"Term Accession Number"	"Comment[role]"
"GSM299681 extract 1"	"GSM299681 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299681 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM299681"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299681.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.20.zip"	"P-GSE11948-1"	"GSM299681_sample_table.txt norm"	"GSM299681_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299682 extract 1"	"GSM299682 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299682 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM299682"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299682.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.20.zip"	"P-GSE11948-1"	"GSM299682_sample_table.txt norm"	"GSM299682_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL-STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299683 extract 1"	"GSM299683 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299683 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM299683"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299683.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.20.zip"	"P-GSE11948-1"	"GSM299683_sample_table.txt norm"	"GSM299683_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299684 extract 1"	"GSM299684 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299684 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM299684"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299684.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.20.zip"	"P-GSE11948-1"	"GSM299684_sample_table.txt norm"	"GSM299684_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299784 extract 1"	"GSM299784 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299784 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM299784"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299784.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299784_sample_table.txt norm"	"GSM299784_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299785 extract 1"	"GSM299785 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299785 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM299785"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299785.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299785_sample_table.txt norm"	"GSM299785_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299786 extract 1"	"GSM299786 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299786 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM299786"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299786.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299786_sample_table.txt norm"	"GSM299786_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299787 extract 1"	"GSM299787 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299787 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM299787"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299787.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299787_sample_table.txt norm"	"GSM299787_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM299788 extract 1"	"GSM299788 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299788 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM299788"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299788.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299788_sample_table.txt norm"	"GSM299788_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM299789 extract 1"	"GSM299789 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299789 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM299789"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299789.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299789_sample_table.txt norm"	"GSM299789_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM299790 extract 1"	"GSM299790 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299790 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM299790"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299790.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299790_sample_table.txt norm"	"GSM299790_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CASE - NSP CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM299791 extract 1"	"GSM299791 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM299791 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM299791"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM299791.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM299791_sample_table.txt norm"	"GSM299791_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CASE - STY CHIP"	"multiple myeloma with osteonecrosis of the jaw"	""	""	"case"
"GSM301487 extract 1"	"GSM301487 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301487 LE 1"	"BIOTIN"	""	""	"P-GSE11948-7"	"GSM301487"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301487.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.19.zip"	"P-GSE11948-1"	"GSM301487_sample_table.txt norm"	"GSM301487_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
