"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ionization mode]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Factor Value[Genotype]"	"Term Source REF"	"Term Accession Number"
"KO1"	"extraction"	"KO1"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-1"	"./pos/ko15.CDF"	""	""	""	""	"KO"	""	""
"KO2"	"extraction"	"KO2"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-2"	"./pos/ko16.CDF"	""	""	""	""	"KO"	""	""
"KO3"	"extraction"	"KO3"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-3"	"./pos/ko18.CDF"	""	""	""	""	"KO"	""	""
"KO4"	"extraction"	"KO4"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-4"	"./pos/ko19.CDF"	""	""	""	""	"KO"	""	""
"KO5"	"extraction"	"KO5"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-5"	"./pos/ko21.CDF"	""	""	""	""	"KO"	""	""
"KO6"	"extraction"	"KO6"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-6"	"./pos/ko22.CDF"	""	""	""	""	"KO"	""	""
"WT1"	"extraction"	"WT1"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-7"	"./pos/wt15.CDF"	""	""	""	""	"WT"	""	""
"WT2"	"extraction"	"WT2"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-8"	"./pos/wt16.CDF"	""	""	""	""	"WT"	""	""
"WT3"	"extraction"	"WT3"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-9"	"./pos/wt18.CDF"	""	""	""	""	"WT"	""	""
"WT4"	"extraction"	"WT4"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-10"	"./pos/wt19.CDF"	""	""	""	""	"WT"	""	""
"WT5"	"extraction"	"WT5"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-11"	"./pos/wt21.CDF"	""	""	""	""	"WT"	""	""
"WT6"	"extraction"	"WT6"	""	""	""	""	""	"mass spectrometry"	"Agilent 1100 LC-MSD SL"	""	""	"electrospray ionization"	"MS"	"1000073"	""	""	""	"positive mode"	""	""	"lc-ms-12"	"./pos/wt22.CDF"	""	""	""	""	"WT"	""	""
