"Source Name"	"Characteristics[organism(obo:OBI_0100026)]"	"Term Source REF"	"Term Accession Number"	"Characteristics[individual organism identifier (obo:OBI_0001141)]"	"Term Source REF"	"Term Accession Number"	"Characteristics [disease(obo:OBI_1110055)]"	"Term Source REF"	"Term Accession Number"	"Characteristics [gene (obo:SO_0000704)]"	"Term Source REF"	"Term Accession Number"	"Characteristics [genotype information (obo:OBI_0001305)]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sample from organism (obo:OBI_0000671)]"	"Term Source REF"	"Term Accession Number"	"Characteristics [sample from organism (obo:OBI_0000671)]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[transfected gene]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[transfected gene]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[transfected gene]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[transfected gene]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[genetic alteration information(obo:OBI_0001364)]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Factor Value[sample from organism (obo:OBI_0000671)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genotype information (obo:OBI_0001305)]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genetic alteration information(obo:OBI_0001364)]"	"Term Source REF"	"Term Accession Number"
"GSM634597"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ Tumor 1"	""	""	"breast cancer"	"DOID"	"DOID:1612"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"tumor tissue"	""	""	"P-GSE25835-2"	"p53"	"ensembl"	"ENSG00000012048"	"Kras"	"ensembl"	"ENSG00000133703"	"CCND1"	"ensembl"	"ENSG0000011009"	"PIK3CA"	"ensembl"	"ENSG00000121879"	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""	"GSM634597 extract 1"	"tumor tissue"	""	""	"BRCA1+/+"	""	""	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""
"GSM634598"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ Tumor 2"	""	""	"breast cancer"	"DOID"	"DOID:1612"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"tumor tissue"	""	""	"P-GSE25835-2"	"p53"	"ensembl"	"ENSG00000012048"	"Kras"	"ensembl"	"ENSG00000133703"	"CCND1"	"ensembl"	"ENSG0000011009"	"PIK3CA"	"ensembl"	"ENSG00000121879"	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""	"GSM634598 extract 1"	"tumor tissue"	""	""	"BRCA1+/+"	""	""	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""
"GSM634599"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ Tumor 3"	""	""	"breast cancer"	"DOID"	"DOID:1612"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"tumor tissue"	""	""	"P-GSE25835-2"	"p53"	"ensembl"	"ENSG00000012048"	"Kras"	"ensembl"	"ENSG00000133703"	"CCND1"	"ensembl"	"ENSG0000011009"	"PIK3CA"	"ensembl"	"ENSG00000121879"	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""	"GSM634599 extract 1"	"tumor tissue"	""	""	"BRCA1+/+"	""	""	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""
"GSM634600"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ Tumor 4"	""	""	"breast cancer"	"DOID"	"DOID:1612"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"tumor tissue"	""	""	"P-GSE25835-2"	"p53"	"ensembl"	"ENSG00000012048"	"Kras"	"ensembl"	"ENSG00000133703"	"CCND1"	"ensembl"	"ENSG0000011009"	"PIK3CA"	"ensembl"	"ENSG00000121879"	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""	"GSM634600 extract 1"	"tumor tissue"	""	""	"BRCA1+/+"	""	""	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""
"GSM634605"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ epithelium, patient 1"	""	""	"healthy, no evidence of disease"	"PDQ"	"CDR0000538770"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"disease free epithelium"	""	""	"P-GSE25835-2"	""	""	""	""	""	""	""	""	""	""	""	""	"no transduction"	""	""	"GSM634605 extract 1"	"disease free epithelium"	""	""	"BRCA1+/+"	""	""	"no transduction"	""	""
"GSM634606"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ epithelium, patient 2"	""	""	"healthy, no evidence of disease"	"PDQ"	"CDR0000538770"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"disease free epithelium"	""	""	"P-GSE25835-2"	""	""	""	""	""	""	""	""	""	""	""	""	"no transduction"	""	""	"GSM634606 extract 1"	"disease free epithelium"	""	""	"BRCA1+/+"	""	""	"no transduction"	""	""
"GSM634607"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ epithelium, patient 3"	""	""	"healthy, no evidence of disease"	"PDQ"	"CDR0000538770"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"disease free epithelium"	""	""	"P-GSE25835-2"	""	""	""	""	""	""	""	""	""	""	""	""	"no transduction"	""	""	"GSM634607 extract 1"	"disease free epithelium"	""	""	"BRCA1+/+"	""	""	"no transduction"	""	""
"GSM634608"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1+/+ epithelium, patient 4"	""	""	"healthy, no evidence of disease"	"PDQ"	"CDR0000538770"	"BRCA1"	"ensembl"	"ENSG00000012048"	"wild type allele information"	"OBI"	"obo:OBI_0001369"	"mammary gland"	"BTO"	"BTO:0000817"	"disease free epithelium"	""	""	"P-GSE25835-2"	""	""	""	""	""	""	""	""	""	""	""	""	"no transduction"	""	""	"GSM634608 extract 1"	"disease free epithelium"	""	""	"BRCA1+/+"	""	""	"no transduction"	""	""
"GSM634601"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1mut/+ Tumor 1"	""	""	"breast cancer"	"DOID"	"DOID:1612"	"BRCA1"	"ensembl"	"ENSG00000012048"	"Mutated"	"nif"	"NIF-Quality:nlx_qual_20090302"	"mammary gland"	"BTO"	"BTO:0000817"	"tumor tissue"	""	""	"P-GSE25835-2"	"p53"	"ensembl"	"ENSG00000012048"	"Kras"	"ensembl"	"ENSG00000133703"	"CCND1"	"ensembl"	"ENSG0000011009"	"PIK3CA"	"ensembl"	"ENSG00000121879"	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""	"GSM634601 extract 1"	"tumor tissue"	""	""	"BRCA1mut/+"	""	""	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""
"GSM634602"	"Homo sapiens"	"NCBITax"	"9606"	"BRCA1mut/+ Tumor 2"	""	""	"breast cancer"	"DOID"	"DOID:1612"	"BRCA1"	"ensembl"	"ENSG00000012048"	"Mutated"	"nif"	"NIF-Quality:nlx_qual_20090302"	"mammary gland"	"BTO"	"BTO:0000817"	"tumor tissue"	""	""	"P-GSE25835-2"	"p53"	"ensembl"	"ENSG00000012048"	"Kras"	"ensembl"	"ENSG00000133703"	"CCND1"	"ensembl"	"ENSG0000011009"	"PIK3CA"	"ensembl"	"ENSG00000121879"	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""	"GSM634602 extract 1"	"tumor tissue"	""	""	"BRCA1mut/+"	""	""	"mut p53, K-ras, myrPI3K,cyclinD1"	""	""
