Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A1_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A1_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4527	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.41.47.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5000_1	metabonomics_nmr/5000.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A2_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A2_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4528	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.41.58.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5010_1	metabonomics_nmr/5010.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A3_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A3_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4529	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.09.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5020_1	metabonomics_nmr/5020.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A4_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A4_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4530	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.22.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5030_1	metabonomics_nmr/5030.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A5_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A5_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4531	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.30.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5040_1	metabonomics_nmr/5040.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A6_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A6_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4532	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.37.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5050_1	metabonomics_nmr/5050.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A7_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A7_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4533	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.45.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5060_1	metabonomics_nmr/5060.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A8_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A8_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4534	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.54.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5070_1	metabonomics_nmr/5070.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A9_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A9_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4535	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.42.59.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5080_1	metabonomics_nmr/5080.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A10_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A10_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4536	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.43.07.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5090_1	metabonomics_nmr/5090.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.001	metabonomics_nmr/dvd1_FP001RO_Serum_001.abs				FP001RO			low dose			2	day	UO	33
