"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A10_S9"	"5689"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A10_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A11_S9"	"4521"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A11_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A12_S9"	"1556"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A12_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A13_S9"	"6980"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A13_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A14_S9"	"3612"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A14_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A15_S9"	"1647"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A15_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A16_S10"	"7861"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A16_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A17_S10"	"4206"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A17_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A18_S10"	"5822"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A18_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A19_S10"	"8981"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A19_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S9"	"8105"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A1_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A20_S10"	"5179"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A20_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A21_S10"	"2235"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A21_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A22_S10"	"8908"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A22_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A23_S10"	"8729"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A23_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A24_S10"	"5485"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A24_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A25_S10"	"7311"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A25_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A26_S10"	"7152"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A26_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A27_S10"	"2366"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A27_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A28_S10"	"8989"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A28_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A29_S10"	"6990"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A29_S10_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A2_S9"	"7100"	""	""	"histology protocol"	"2006-08-16"	""	"FP001RO_A2_S9_Q2_HIS1"	"histology/FP001RO_LiverHistopathology_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
