Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[strain]	Term Source REF	Term Accession Number	Characteristics[provider]	Term Source REF	Term Accession Number	Characteristics[age]	Unit	Term Source REF	Term Accession Number	Characteristics[development stage]	Term Source REF	Term Accession Number	Characteristics[body weight at begining of study]	Unit	Term Source REF	Term Accession Number	Characteristics[body weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[liver weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Characteristics[kidney weight at sacrifice]	Unit	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[housing density - cage type - bedding]	Term Source REF	Term Accession Number	Parameter Value[diet name - diet form]	Term Source REF	Term Accession Number	Parameter Value[compound name - formula]	Term Source REF	Term Accession Number	Parameter Value[quantitative dose]	Unit	Term Source REF	Term Accession Number	Parameter Value[vehicle]	Term Source REF	Term Accession Number	Parameter Value[substance administration]	Term Source REF	Term Accession Number	Parameter Value[substance formulation]	Term Source REF	Term Accession Number	Performer	Date	Protocol REF	Parameter Value[sacrifice event]	Term Source REF	Term Accession Number	Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A31	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult				gram	UO	21	331.25	gram	UO	21	8.97	gram	UO	21	2.27	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:13.0UTC	necropsy	planned sacrifice			FP001RO_A31_S1	urine	FMA	12274	vehicle			no dose			15	day	UO	33
FP001RO_A32	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			250.6	gram	UO	21	322.32	gram	UO	21	8.2	gram	UO	21	1.92	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:13.0UTC	necropsy	planned sacrifice			FP001RO_A32_S1	urine	FMA	12274	vehicle			no dose			15	day	UO	33
FP001RO_A33	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			249.78	gram	UO	21	331.23	gram	UO	21	9.04	gram	UO	21	2.13	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:14.0UTC	necropsy	planned sacrifice			FP001RO_A33_S1	urine	FMA	12274	vehicle			no dose			15	day	UO	33
FP001RO_A34	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			256.44	gram	UO	21	341.69	gram	UO	21	9.02	gram	UO	21	2.07	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:14.0UTC	necropsy	planned sacrifice			FP001RO_A34_S1	urine	FMA	12274	vehicle			no dose			15	day	UO	33
FP001RO_A35	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			244.12	gram	UO	21	319.1	gram	UO	21	8.51	gram	UO	21	2.11	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			nacl/gelatin			no dose				nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:15.0UTC	necropsy	planned sacrifice			FP001RO_A35_S1	urine	FMA	12274	vehicle			no dose			15	day	UO	33
FP001RO_A36	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			248.89	gram	UO	21	330.33	gram	UO	21	10.56	gram	UO	21	2.28	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:15.0UTC	necropsy	planned sacrifice			FP001RO_A36_S1	urine	FMA	12274	FP001RO			low dose			15	day	UO	33
FP001RO_A37	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			251.59	gram	UO	21	321.28	gram	UO	21	8.63	gram	UO	21	2.18	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:16.0UTC	necropsy	planned sacrifice			FP001RO_A37_S1	urine	FMA	12274	FP001RO			low dose			15	day	UO	33
FP001RO_A38	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			249.44	gram	UO	21	327.3	gram	UO	21	8.99	gram	UO	21	2.09	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:16.0UTC	necropsy	planned sacrifice			FP001RO_A38_S1	urine	FMA	12274	FP001RO			low dose			15	day	UO	33
FP001RO_A39	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			249.71	gram	UO	21	334.23	gram	UO	21	9.82	gram	UO	21	2.32	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:17.0UTC	necropsy	planned sacrifice			FP001RO_A39_S1	urine	FMA	12274	FP001RO			low dose			15	day	UO	33
FP001RO_A40	Rattus norvegicus	NEWT	10116	Wistar			"RCC Ltd, CH-4414 Fullinsdorf, Switzerland"			8 to 10	week	UO	34	adult			229.85	gram	UO	21	271.13	gram	UO	21	7.59	gram	UO	21	1.72	gram	UO	21	animal care and treatment	"1 animal per cage, cage type and bedding type unknown"			"Provimi Kliba, Article No. 3433 rat maintenance diet in pellet form, supplied by Provima Klima"			FP001RO (C23 H18 F3 N3 O )			20	mg/kg/day			nacl/gelatin			oral gavage			microsuspension 			lsuter	2006-10-19T17:48:17.0UTC	necropsy	planned sacrifice			FP001RO_A40_S1	urine	FMA	12274	FP001RO			low dose			15	day	UO	33
