"Sample Name"	"Characteristics[aliquot random number]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Date"	"Comment[notes]"	"Assay Name"	"Raw Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A10_S5"	"8410"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A10_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A11_S5"	"5647"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A11_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A12_S5"	"962"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A12_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A13_S5"	"7451"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A13_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A14_S5"	"6593"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A14_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A15_S5"	"1600"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A15_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A16_S6"	"3653"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A16_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A17_S6"	"9626"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A17_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A18_S6"	"3680"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A18_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A19_S6"	"2788"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A19_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"1076"	""	""	"clinchem protocol"	"2006-05-10"	"none"	"FP001RO_A1_S5_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"2"	"day"	"UO"	"33"
"FP001RO_A20_S6"	"2777"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A20_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A21_S6"	"7813"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A21_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A22_S6"	"9642"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A22_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A23_S6"	"176"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A23_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A24_S6"	"6544"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A24_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A25_S6"	"3788"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A25_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"low dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A26_S6"	"1600"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A26_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A27_S6"	"3743"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A27_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A28_S6"	"9518"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A28_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A29_S6"	"9033"	""	""	"clinchem protocol"	"2006-05-12"	"none"	"FP001RO_A29_S6_Q2_SA4"	"clinical chemistry/FP001RO_SerumClinicalChemistry_DataMatrix.txt"	"FP001RO"	""	""	"high dose"	""	""	"4"	"day"	"UO"	"33"
