"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[sequence assembly algorithm,http://purl.obolibrary.org/obo/OBI_0001522,OBI]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow execution history]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"soapdenovo2-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT1"	"T1"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"soapdenovo1-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	""	""	""	"DT1"	"T1"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"assemblathon-bacteria"	"mock extraction"	"assemblathon-bacteria"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"assemblathon-bacteria"	"no"	"ftp://ftp.ncbi.nih.gov/genomes/Bacteria/all.fna.tar.gz"	"ALLPATHS-LG-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT1"	"T1"	"http://www.gigasciencejournal.com/content/1/1/18/table/T1"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Homo sapiens reference genome"	"mock extraction"	"Homo sapiens reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"GCA_000001405.1"	"no"	"ftp://hgdownload.cse.ucsc.edu/goldenPath/hg19/bigZips/chromFa.tar.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz"	"soapdenovo2-h-sapiens-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.SOAPdenovo2"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"large size"	""	""
