"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Sample type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Spike in volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Alignment]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Deconvolution]"	"Unit"	"Term Source REF"	"Term Accession Number"
"APC_BSTFA1_1"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA1_1.CDF"	"Data transformation"	""	"APC_BSTFA1_1_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"50"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA1_2"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA1_2.CDF"	"Data transformation"	""	"APC_BSTFA1_2_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"50"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA1_3"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA1_3.CDF"	"Data transformation"	""	"APC_BSTFA1_3_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"50"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA2_1"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA2_1.CDF"	"Data transformation"	""	"APC_BSTFA2_1_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"25"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA2_2"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA2_2.CDF"	"Data transformation"	""	"APC_BSTFA2_2_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"25"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA2_3"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA2_3.CDF"	"Data transformation"	""	"APC_BSTFA2_3_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"25"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA3_1"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA3_1.CDF"	"Data transformation"	""	"APC_BSTFA3_1_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"12"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA3_2"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA3_2.CDF"	"Data transformation"	""	"APC_BSTFA3_2_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"12"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA3_3"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA3_3.CDF"	"Data transformation"	""	"APC_BSTFA3_3_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"12"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
"APC_BSTFA4_1"	"Extraction"	"20 mg/ml methoxyamine in pyridine (20µl, 16hr, 25°C) "	"sylilation"	"spiked-foetal-calf-serum-sample1rep1-extract"	"Chromatography"	"Agilent 7890A GC/MSD"	""	""	"VF-5ms column 30mx 25mm df=25 µ Varian inc"	"Varian VF5-MS"	""	""	""	""	"Mass spectrometry"	"positive"	"50-600"	"Agilent 5975C"	""	""	"EI"	"PSI"	"1000072"	"Agilent MSD"	""	""	""	"APC_BSTFA4_1.CDF"	"Data transformation"	""	"APC_BSTFA4_1_peaks.csv"	"Metabolite identification"	""	"a_live10_mtbl_metabolite profiling_mass spectrometry_maf.csv"	"Spiked"	""	""	"6"	"microliter"	"UO"	"0000101"	"0.3;2.5"	"Gap Penalty; Retention Time Modulation"	""	""	"6000;13;3;2;2"	"Threshold; Min Num Ions; Relative Intensity; spectral skewing paramet"	""	""
