Analysis Name	FP001RO_A10_S9_Q2_HIS1	FP001RO_A11_S9_Q2_HIS1	FP001RO_A12_S9_Q2_HIS1	FP001RO_A13_S9_Q2_HIS1	FP001RO_A14_S9_Q2_HIS1	FP001RO_A15_S9_Q2_HIS1	FP001RO_A16_S10_Q2_HIS1	FP001RO_A17_S10_Q2_HIS1	FP001RO_A18_S10_Q2_HIS1	FP001RO_A19_S10_Q2_HIS1	FP001RO_A1_S9_Q2_HIS1	FP001RO_A20_S10_Q2_HIS1	FP001RO_A21_S10_Q2_HIS1	FP001RO_A22_S10_Q2_HIS1	FP001RO_A23_S10_Q2_HIS1	FP001RO_A24_S10_Q2_HIS1	FP001RO_A25_S10_Q2_HIS1	FP001RO_A26_S10_Q2_HIS1	FP001RO_A27_S10_Q2_HIS1	FP001RO_A28_S10_Q2_HIS1	FP001RO_A29_S10_Q2_HIS1	FP001RO_A2_S9_Q2_HIS1	FP001RO_A30_S10_Q2_HIS1	FP001RO_A31_S11_Q2_HIS1	FP001RO_A32_S11_Q2_HIS1	FP001RO_A33_S11_Q2_HIS1	FP001RO_A34_S11_Q2_HIS1	FP001RO_A35_S11_Q2_HIS1	FP001RO_A36_S11_Q2_HIS1	FP001RO_A37_S11_Q2_HIS1	FP001RO_A38_S11_Q2_HIS1	FP001RO_A39_S11_Q2_HIS1	FP001RO_A3_S9_Q2_HIS1	FP001RO_A40_S11_Q2_HIS1	FP001RO_A41_S11_Q2_HIS1	FP001RO_A42_S11_Q2_HIS1	FP001RO_A43_S11_Q2_HIS1	FP001RO_A44_S11_Q2_HIS1	FP001RO_A45_S11_Q2_HIS1	FP001RO_A4_S9_Q2_HIS1	FP001RO_A5_S9_Q2_HIS1	FP001RO_A6_S9_Q2_HIS1	FP001RO_A7_S9_Q2_HIS1	FP001RO_A8_S9_Q2_HIS1	FP001RO_A9_S9_Q2_HIS1	
No observation found																																														
Arteritis/Periarteritis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Cholestasis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Congestion	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Degeneration	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Additional Comments	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	
Extramedullary hematopoiesis	1	0	1	1	1	1	1	0	1	1	0	1	1	0	1	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	1	1	1	1	0	
