Analysis Name	FP001RO_A31_S1_Q1_UA1	FP001RO_A31_S2_Q1_UA1	FP001RO_A31_S3_Q1_UA1	FP001RO_A31_S4_Q1_UA1	FP001RO_A32_S1_Q1_UA1	FP001RO_A32_S2_Q1_UA1	FP001RO_A32_S3_Q1_UA1	FP001RO_A32_S4_Q1_UA1	FP001RO_A33_S1_Q1_UA1	FP001RO_A33_S2_Q1_UA1	FP001RO_A33_S3_Q1_UA1	FP001RO_A33_S4_Q1_UA1	FP001RO_A34_S1_Q1_UA1	FP001RO_A34_S2_Q1_UA1	FP001RO_A34_S3_Q1_UA1	FP001RO_A34_S4_Q1_UA1	FP001RO_A35_S1_Q1_UA1	FP001RO_A35_S2_Q1_UA1	FP001RO_A35_S3_Q1_UA1	FP001RO_A35_S4_Q1_UA1	FP001RO_A36_S1_Q1_UA1	FP001RO_A36_S2_Q1_UA1	FP001RO_A36_S3_Q1_UA1	FP001RO_A36_S4_Q1_UA1	FP001RO_A37_S1_Q1_UA1	FP001RO_A37_S2_Q1_UA1	FP001RO_A37_S3_Q1_UA1	FP001RO_A37_S4_Q1_UA1	FP001RO_A38_S1_Q1_UA1	FP001RO_A38_S2_Q1_UA1	FP001RO_A38_S3_Q1_UA1	FP001RO_A38_S4_Q1_UA1	FP001RO_A39_S1_Q1_UA1	FP001RO_A39_S2_Q1_UA1	FP001RO_A39_S3_Q1_UA1	FP001RO_A39_S4_Q1_UA1	FP001RO_A40_S1_Q1_UA1	FP001RO_A40_S2_Q1_UA1	FP001RO_A40_S3_Q1_UA1	FP001RO_A40_S4_Q1_UA1	FP001RO_A41_S1_Q1_UA1	FP001RO_A41_S2_Q1_UA1	FP001RO_A41_S3_Q1_UA1	FP001RO_A41_S4_Q1_UA1	FP001RO_A42_S1_Q1_UA1	FP001RO_A42_S2_Q1_UA1	FP001RO_A42_S3_Q1_UA1	FP001RO_A42_S4_Q1_UA1	FP001RO_A43_S1_Q1_UA1	FP001RO_A43_S2_Q1_UA1	FP001RO_A43_S3_Q1_UA1	FP001RO_A43_S4_Q1_UA1	FP001RO_A44_S1_Q1_UA1	FP001RO_A44_S2_Q1_UA1	FP001RO_A44_S3_Q1_UA1	FP001RO_A44_S4_Q1_UA1	FP001RO_A45_S1_Q1_UA1	FP001RO_A45_S2_Q1_UA1	FP001RO_A45_S3_Q1_UA1	FP001RO_A45_S4_Q1_UA1	
Volume (ml)	7.0	7.5	11.0	12.5	9.5	5.0	9.9	10.0	10.0	7.8	12.5	12.5	6.0	6.0	7.5	9.0	10.0	6.0	9.0	11.0	6.0	5.9	8.5	20.0	7.5	6.0	7.5	11.0	7.5	5.3	9.0	17.0	11.0	14.0	12.0	18.0	8.0	10.0	10.0	7.5	12.5	15.0	16.0	1.8	7.0	9.0	7.5	11.0	6.0	11.0	11.1	13.0	10.0	15.5	13.0	20.0	5.5	27.5	21.0	3.8	
Osmolality (mOsm/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Specific Gravity	1.06	1.048	1.04	1.033	1.05	1.06	1.069	1.046	1.048	1.05	1.044	1.045	1.07	1.072	1.068	1.061	1.037	1.056	1.069	1.028	1.068	1.061	1.057	1.028	1.051	1.056	1.054	1.045	1.063	1.053	1.042	1.032	1.041	1.052	1.046	1.028	1.042	1.042	1.048	1.053	1.036	1.028	1.049	1.08	1.052	1.045	1.061	1.039	1.062	1.043	1.045	1.033	1.048	1.033	1.041	1.027	1.061	1.02	1.025	1.067	
pH	8.0	8.0	8.0	7.0	8.0	8.0	8.0	8.0	8.0	9.0	8.0	8.0	8.0	8.0	8.0	8.0	7.0	7.0	7.0	7.0	8.0	8.0	7.0	8.0	8.0	8.0	7.0	8.0	8.0	8.0	7.0	7.0	7.0	8.0	8.0	8.0	8.0	8.0	7.0	8.0	8.0	8.0	8.0	6.0	7.0	7.0	8.0	8.0	8.0	8.0	8.0	7.0	7.0	7.0	8.0	8.0	7.0	8.0	7.0	7.0	
Glucose via dipstick (mg/dl)	1.31	1.24	1.48	0.58	0.88	1.19	1.44	0.98	0.84	1.01	0.91	0.63	1.25	1.3	1.66	0.58	0.96	1.36	2.1	0.93	1.1	1.74	1.77	0.65	1.0	1.77	2.31	0.55	0.88	1.13	1.11	0.71	0.86	0.84	1.41	0.96	0.72	0.9	1.34	1.03	0.81	0.87	1.24	132.3	1.23	1.25	2.6	0.7	1.33	1.33	1.9	0.69	0.97	0.72	1.43	0.54	1.18	0.48	0.9	9.91	
Protein (g/dl)	0.075	0.025	0.0	0.0	0.025	0.0	0.0	0.0	0.025	0.0	0.025	0.025	0.025	0.0	0.075	0.0	0.025	0.0	0.0	0.0	0.025	0.025	0.075	0.025	0.025	0.0	0.025	0.0	0.025	0.0	0.0	0.025	0.025	0.025	0.025	0.025	0.025	0.0	0.025	0.025	0.025	0.0	0.0	0.0	0.025	0.025	0.0	0.025	0.075	0.025	0.0	0.0	0.025	0.025	0.025	0.025	0.075	0.0	0.025	0.0	
Creatinine (mg/dl)	108.339	84.316	74.508	41.725	81.549	89.444	82.48	78.402	77.235	79.097	66.942	51.521	110.136	107.736	105.271	42.25	61.644	85.864	83.438	81.943	76.698	93.246	86.441	62.404	86.283	100.839	93.338	74.914	73.655	87.739	69.944	69.905	62.496	44.23	61.788	91.843	65.643	58.169	65.381	78.166	59.887	46.105	51.127	141.725	94.899	86.165	122.056	66.679	94.597	65.538	68.227	47.875	71.623	41.424	59.795	35.798	106.189	31.877	39.85	65.447	
Calcium (mmol/l)	5.66	5.86	2.99	3.7	5.57	4.54	3.88	6.49	3.05	3.55	1.49	2.99	4.13	5.18	3.11	6.41	2.75	5.41	3.54	5.33	5.66	5.57	3.1	4.47	3.45	3.33	2.6	5.09	2.37	2.06	1.8	2.35	10.26	7.14	5.51	5.58	6.36	4.61	3.23	5.13	2.35	0.65	0.75	1.2	5.48	2.44	1.89	8.8	4.96	4.49	1.65	9.9	7.96	4.51	2.08	7.18	2.16	1.14	0.9	1.35	
Phosphate (mg/dl)	34.489	25.386	76.749	11.609	28.173	55.294	56.656	15.634	21.176	22.012	56.594	35.665	12.786	41.114	108.823	16.16	95.046	70.371	96.532	8.204	35.634	40.0	78.39	34.365	46.934	70.03	81.888	21.331	91.083	51.733	49.783	22.105	67.058	29.318	70.247	34.86	18.142	19.597	31.083	69.999	62.941	56.563	42.291	317.647	94.613	72.043	77.43	0.0	61.176	33.56	73.839	37.058	74.643	35.046	57.089	12.941	165.975	27.182	38.606	44.736	
Potassium (mmol/l)	355.6	323.2	267.1	194.2	308.0	359.9	339.9	264.8	289.9	362.3	296.5	275.5	443.1	334.2	474.4	365.4	180.2	373.5	339.3	262.5	277.5	358.6	380.0	164.0	302.5	374.7	361.6	266.8	267.7	366.3	306.3	186.9	193.3	202.2	297.3	166.5	199.5	261.2	296.5	313.6	173.7	171.3	182.3	167.9	298.4	265.9	396.6	214.2	386.6	298.9	293.1	189.3	282.6	162.0	270.8	148.9	372.2	115.0	153.6	101.1	
