Analysis Name	FP001RO_A10_S5_Q6_HE1	FP001RO_A11_S5_Q6_HE1	FP001RO_A12_S5_Q6_HE1	FP001RO_A13_S5_Q6_HE1	FP001RO_A14_S5_Q6_HE1	FP001RO_A15_S5_Q6_HE1	FP001RO_A16_S6_Q6_HE1	FP001RO_A17_S6_Q6_HE1	FP001RO_A18_S6_Q6_HE1	FP001RO_A1_S5_Q6_HE1	FP001RO_A20_S6_Q6_HE1	FP001RO_A21_S6_Q6_HE1	FP001RO_A22_S6_Q6_HE1	FP001RO_A23_S6_Q6_HE1	FP001RO_A24_S6_Q6_HE1	FP001RO_A25_S6_Q6_HE1	FP001RO_A26_S6_Q6_HE1	FP001RO_A27_S6_Q6_HE1	FP001RO_A28_S6_Q6_HE1	FP001RO_A29_S6_Q6_HE1	FP001RO_A2_S5_Q6_HE1	FP001RO_A30_S6_Q6_HE1	FP001RO_A32_S8_Q6_HE1	FP001RO_A33_S8_Q6_HE1	FP001RO_A34_S8_Q6_HE1	FP001RO_A36_S8_Q6_HE1	FP001RO_A37_S8_Q6_HE1	FP001RO_A38_S8_Q6_HE1	FP001RO_A39_S8_Q6_HE1	FP001RO_A3_S5_Q6_HE1	FP001RO_A40_S8_Q6_HE1	FP001RO_A41_S8_Q6_HE1	FP001RO_A42_S8_Q6_HE1	FP001RO_A43_S8_Q6_HE1	FP001RO_A44_S8_Q6_HE1	FP001RO_A4_S5_Q6_HE1	FP001RO_A5_S5_Q6_HE1	FP001RO_A6_S5_Q6_HE1	FP001RO_A7_S5_Q6_HE1	FP001RO_A8_S5_Q6_HE1	FP001RO_A9_S5_Q6_HE1	
Hematocrit (%)	68.0	66.0	68.0	71.0	69.0	68.0	46.0	48.0	48.0	86.0	46.0	45.0	45.0	45.0	47.0	44.0	46.0	44.0	45.0	46.0	89.0	43.0	48.0	48.0	47.0	43.0	47.0	46.0	43.0	79.0	44.0	44.0	43.0	43.0	42.0	71.0	82.0	67.0	69.0	73.0	75.0	
Red blood cell count (1012/l)	11.16	11.09	11.48	11.32	11.19	11.42	8.28	8.78	8.97	13.92	8.71	8.02	8.42	8.3	8.59	8.17	8.27	7.54	8.32	8.53	14.93	7.72	8.91	8.92	8.49	7.77	8.85	8.33	7.83	13.31	8.72	8.41	7.84	8.54	8.17	11.33	14.11	10.98	11.36	11.77	12.4	
White blood cell count (109/l)	11.22	7.14	9.82	13.55	10.35	10.67	11.49	8.98	9.68	15.35	6.25	10.45	8.62	8.01	8.47	9.34	7.56	5.93	5.74	5.92	17.71	7.53	6.76	4.88	7.33	10.04	8.13	6.82	5.89	16.1	4.55	3.28	4.3	5.96	5.91	12.03	13.44	12.31	13.09	6.78	7.74	
Hemoglobin (mmol/l)	13.3	12.9	13.2	13.5	13.4	13.5	10.3	10.1	10.4	16.1	9.6	9.8	9.8	9.8	10.5	9.7	9.9	9.5	9.8	10.0	16.8	9.3	10.1	10.1	10.2	9.5	9.7	9.6	9.4	15.0	9.2	9.8	9.3	9.3	9.1	13.6	15.9	12.8	13.2	14.2	14.4	
Packed cell volume - PCV (l/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Mean cell hemoglobin - MCH (fmol)	1.19	1.16	1.15	1.19	1.19	1.19	1.24	1.15	1.15	1.16	1.1	1.22	1.16	1.18	1.22	1.18	1.2	1.26	1.17	1.17	1.13	1.2	1.13	1.13	1.2	1.22	1.1	1.15	1.2	1.13	1.05	1.16	1.19	1.09	1.11	1.2	1.13	1.17	1.16	1.21	1.17	
Mean cell hemoglobin concentration - MCHC (mmol/l)	19.54	19.61	19.34	19.07	19.27	19.9	22.23	21.38	21.54	18.74	20.99	21.69	21.91	21.84	22.25	21.98	21.76	21.8	21.57	21.76	18.87	21.4	21.14	21.23	21.64	21.83	20.71	21.1	21.78	19.04	21.03	22.21	21.61	21.4	21.51	19.21	19.38	19.25	19.11	19.55	19.39	
Mean cell volume - MCV (fl)	61.0	59.2	59.6	62.6	62.0	59.6	55.8	53.8	53.6	61.8	52.3	56.3	52.9	53.9	54.9	53.9	55.1	57.9	54.5	53.6	59.7	56.3	53.4	53.1	55.6	55.9	52.9	54.7	55.3	59.2	50.0	52.3	54.9	50.7	51.5	62.3	58.0	60.7	60.7	61.8	59.9	
Platelet count (109/l)	1231.0	1319.0	1129.0	1143.0	1178.0	1338.0	1082.0	836.0	956.0	1232.0	1134.0	962.0	1064.0	1097.0	1348.0	1135.0	1115.0	933.0	946.0	1074.0	1078.0	1050.0	1205.0	890.0	1129.0	561.0	1043.0	1278.0	1127.0	1276.0	1046.0	534.0	699.0	889.0	998.0	1255.0	1171.0	1315.0	1063.0	1159.0	1131.0	
neutrophils (109/l)	1.4	0.75	0.69	1.3	1.0	0.98	2.3	0.82	1.07	1.99	0.7	1.51	0.71	1.01	1.55	1.57	0.7	0.44	0.63	0.79	1.95	1.15	1.23	1.06	1.02	1.6	1.08	1.06	0.82	1.79	0.98	0.58	0.74	0.67	1.37	0.88	1.62	1.22	1.31	0.8	1.04	
