Analysis Name	FP001RO_A10_S5_Q2_SA4	FP001RO_A11_S5_Q2_SA4	FP001RO_A12_S5_Q2_SA4	FP001RO_A13_S5_Q2_SA4	FP001RO_A14_S5_Q2_SA4	FP001RO_A15_S5_Q2_SA4	FP001RO_A16_S6_Q2_SA4	FP001RO_A17_S6_Q2_SA4	FP001RO_A18_S6_Q2_SA4	FP001RO_A19_S6_Q2_SA4	FP001RO_A1_S5_Q2_SA4	FP001RO_A20_S6_Q2_SA4	FP001RO_A21_S6_Q2_SA4	FP001RO_A22_S6_Q2_SA4	FP001RO_A23_S6_Q2_SA4	FP001RO_A24_S6_Q2_SA4	FP001RO_A25_S6_Q2_SA4	FP001RO_A26_S6_Q2_SA4	FP001RO_A27_S6_Q2_SA4	FP001RO_A28_S6_Q2_SA4	FP001RO_A29_S6_Q2_SA4	FP001RO_A2_S5_Q2_SA4	FP001RO_A30_S6_Q2_SA4	FP001RO_A31_S8_Q2_SA4	FP001RO_A32_S8_Q2_SA4	FP001RO_A33_S8_Q2_SA4	FP001RO_A34_S8_Q2_SA4	FP001RO_A35_S8_Q2_SA4	FP001RO_A36_S8_Q2_SA4	FP001RO_A37_S8_Q2_SA4	FP001RO_A38_S8_Q2_SA4	FP001RO_A39_S8_Q2_SA4	FP001RO_A3_S5_Q2_SA4	FP001RO_A40_S8_Q2_SA4	FP001RO_A41_S8_Q2_SA4	FP001RO_A42_S8_Q2_SA4	FP001RO_A43_S8_Q2_SA4	FP001RO_A44_S8_Q2_SA4	FP001RO_A45_S8_Q2_SA4	FP001RO_A4_S5_Q2_SA4	FP001RO_A5_S5_Q2_SA4	FP001RO_A6_S5_Q2_SA4	FP001RO_A7_S5_Q2_SA4	FP001RO_A8_S5_Q2_SA4	FP001RO_A9_S5_Q2_SA4	
Creatinine (mg/dl)	0.268	0.249	0.262	0.262	0.354	0.222	0.277	0.28	0.302	0.306	0.275	0.295	0.322	0.312	0.295	0.287	0.306	0.348	0.342	0.272	0.267	0.196	0.283	0.306	0.356	0.342	0.372	0.347	0.281	0.363	0.304	0.316	null	0.347	0.237	0.263	0.238	0.253	0.34	0.354	0.262	0.222	0.314	0.367	0.288	
Aspartate Aminotransferase - AST (U/L)	84.2	83.1	78.3	128.6	113.4	82.5	114.7	119.9	104.9	87.6	122.7	111.7	125.5	122.1	109.5	111.9	115.7	132.7	125.0	123.7	99.9	120.5	131.9	120.9	108.9	113.9	103.8	128.5	136.2	154.3	107.0	141.5	76.0	137.5	109.2	107.9	112.2	112.7	171.8	150.4	120.7	110.5	125.1	89.4	103.4	
Alkaline Phophatase - ALP (U/L)	173.6	157.3	126.9	172.1	152.7	163.3	137.6	168.8	138.6	114.5	154.8	246.1	135.0	183.7	214.7	192.0	161.0	120.4	167.4	136.0	159.2	141.3	139.6	110.8	103.4	127.1	127.2	91.9	135.9	111.3	108.2	92.4	200.5	154.5	66.0	130.9	112.5	84.5	109.9	140.3	131.3	159.0	138.9	175.4	156.5	
Alanine Aminotransferase - ALT (U/L)	33.9	42.9	39.5	51.1	44.0	40.4	59.9	44.7	39.8	49.4	61.7	43.9	61.6	58.1	62.5	56.1	62.6	58.3	49.9	61.7	56.3	51.3	102.7	36.7	34.4	47.0	69.9	50.6	54.7	45.5	49.4	55.7	26.0	54.4	23.6	50.2	36.7	50.0	33.0	49.8	50.4	42.4	46.8	48.4	50.7	
Serum urea nitrogen (mg/dl)	11.1	12.58	10.74	9.58	13.3	9.78	14.56	15.32	15.66	15.94	19.4	16.1	15.4	15.0	14.7	16.5	13.92	15.82	12.56	11.34	6.68	13.66	11.6	13.5	14.26	15.6	17.17	15.16	13.7	12.32	13.14	11.82	9.8	12.42	16.24	13.06	9.86	9.88	12.36	13.84	12.74	12.2	12.68	16.82	13.1	
g-Glutamyl-transferase (U/L)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
Albumin (%)	58.2	56.3	57.3	58.2	58.6	57.2	56.0	55.0	56.4	55.4	57.4	56.3	57.5	56.4	57.7	57.4	56.9	60.9	59.0	60.1	61.6	57.5	59.7	56.7	54.9	56.5	55.7	55.9	55.2	56.9	55.3	55.5	57.7	59.6	72.1	63.0	60.9	61.2	65.9	57.1	55.3	55.7	58.0	55.3	55.0	
Globulin (%)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Total Protein (g/l)	65.07	61.03	61.29	60.25	66.36	63.86	59.74	63.49	60.79	61.23	64.78	62.86	61.64	63.92	62.52	59.05	61.72	57.12	56.3	63.13	57.08	62.31	61.01	64.62	64.9	65.86	64.29	63.48	62.35	58.46	61.26	63.1	41.55	57.68	52.21	57.23	60.58	57.87	59.79	58.76	63.37	63.12	61.6	62.55	61.24	
Sodium (mmol/l)	145.3	146.0	144.0	144.1	145.3	144.9	140.9	142.2	143.1	141.4	143.3	142.4	142.1	141.1	139.8	142.0	141.0	140.4	144.2	141.8	141.0	142.8	142.2	142.2	141.7	140.9	140.5	141.1	141.9	143.8	143.0	141.8	null	142.2	140.7	142.7	142.5	142.0	144.6	145.3	144.8	144.3	144.3	142.4	144.1	
Potassium (mmol/l)	4.73	5.19	5.38	5.24	5.16	4.86	4.78	4.99	4.59	4.84	4.48	4.96	4.97	5.33	5.02	4.8	5.3	4.88	4.73	4.92	4.97	5.35	4.81	4.52	5.03	4.71	4.75	4.54	4.52	4.93	4.51	4.65	null	5.0	5.1	4.3	4.75	4.09	5.6	5.01	5.52	5.38	4.89	5.42	5.43	
Calcium (mmol/l)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Chloride (mmol/l)	101.2	104.1	101.4	101.8	101.6	101.9	98.9	98.3	98.5	98.5	97.1	100.2	98.4	98.7	98.2	100.2	99.4	99.4	102.4	99.0	98.6	99.6	99.3	100.4	98.9	99.9	98.5	99.9	101.2	103.2	102.6	100.9	null	101.8	97.7	102.2	101.2	101.8	102.7	101.1	101.8	101.9	101.6	101.0	99.8	
Bilirubin (mg/dl)	1.99	2.7	4.82	7.76	6.42	7.9	1.53	1.53	1.54	1.53	1.4	1.67	2.37	3.23	2.14	2.33	2.04	6.11	5.91	5.88	4.5	1.75	6.51	1.76	1.57	1.41	0.89	1.18	3.19	3.18	2.79	2.13	1.1	1.99	6.42	3.14	2.34	2.29	9.41	1.41	1.4	2.3	2.52	2.43	3.21	
Cystatin C (mg/dl)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Glucose (mg/dl)	124.684	142.882	160.0	142.342	141.621	175.135	96.216	78.198	99.999	118.378	85.945	110.63	111.531	148.828	123.783	113.333	112.612	138.198	107.747	132.612	126.126	105.405	125.585	97.297	81.261	90.45	86.846	72.792	92.972	84.684	84.144	91.891	71.171	100.72	186.126	114.414	99.459	106.486	147.567	89.009	141.621	118.018	119.819	141.261	118.738	
Lactate dehydrogenase - LDH (U/L)	985.5	686.6	921.9	943.5	1580.0	748.4	2117.0	2850.0	1169.4	886.3	1943.0	1869.0	1472.0	1935.0	1406.0	1102.3	1571.0	1244.0	1086.7	1191.8	740.2	2229.0	780.4	2392.0	1938.0	1577.0	1001.0	1372.0	1407.0	1535.0	1053.2	1849.0	2078.5	1927.0	1249.0	920.8	1360.0	1623.0	1908.0	1683.5	2139.5	1803.0	1528.5	1091.5	1539.0	
Creatinine kinase - CK (U/L)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Phosphate (mg/dl)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Bile acids (mg/dl)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Triglycerides (mg/dl)	31.858	22.123	27.433	28.318	23.893	0.0	87.61	35.398	57.522	68.141	130.088	33.628	51.327	34.513	77.876	46.017	50.442	24.778	27.433	32.743	29.203	43.362	26.548	69.026	94.69	83.185	84.07	62.831	38.938	44.247	47.787	50.442	35.398	70.796	23.008	24.778	29.203	28.318	30.088	38.938	50.442	52.212	46.017	59.292	39.823	
Hemolysis index	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Lipemia index	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Icterus index	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Fatty Acids (mg/dl)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
Total Cholesterol (mg/dl)	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	null	
